N_CTX,Provider Name,provider,N_HEADS_query,D_HEAD,BATCH,mode,causal,mqa_eval,Time (s),Peak Memory (GB),TFLOP/s,Fwd Max Abs Diff (vs SDPA),Fwd Avg % Err (vs SDPA),Bwd dQ Max Abs Diff (vs SDPA),Bwd dK Max Abs Diff (vs SDPA),Bwd dV Max Abs Diff (vs SDPA),Bwd dQ Avg % Err (vs SDPA),Bwd dK Avg % Err (vs SDPA),Bwd dV Avg % Err (vs SDPA)
1024,Custom FlashAttention Kernel,custom_kernel_mha,16,64,4,fwd,False,False,0.0010637879967689515,0.297607421875,16.149711442675137,0.0029296875,0.34160614013671875,,,,,,
1024,Naive Pytorch MHA,naive_mha_pytorch,16,64,4,fwd,False,False,0.007183552026748657,0.726806640625,2.3915563108653046,0.0009765625,0.16069412231445312,,,,,,
1024,Pytorch SDPA MHA,sdpa_pytorch_mha,16,64,4,fwd,False,False,0.0007535360058148702,0.2973642349243164,22.799002372052243,0.0,0.0,,,,,,
1024,Pip FlashAttention MHA,pip_flashattention_mha,16,64,4,fwd,False,False,0.0013323382990700857,0.3129897117614746,12.89452475845722,0.81982421875,97.65625,,,,,,
2048,Custom FlashAttention Kernel,custom_kernel_mha,16,64,4,fwd,False,False,0.0038838933308919274,0.329345703125,17.69345110212353,0.0013427734375,0.443267822265625,,,,,,
2048,Naive Pytorch MHA,naive_mha_pytorch,16,64,4,fwd,False,False,0.029800287246704103,2.062744140625,2.306000481374566,0.00048828125,0.15506744384765625,,,,,,
2048,Pytorch SDPA MHA,sdpa_pytorch_mha,16,64,4,fwd,False,False,0.0028840799927711486,0.3288583755493164,23.827174318411107,0.0,0.0,,,,,,
2048,Pip FlashAttention MHA,pip_flashattention_mha,16,64,4,fwd,False,False,0.005293642520904541,0.3601088523864746,12.981510645010024,0.321044921875,97.75390625,,,,,,
4096,Custom FlashAttention Kernel,custom_kernel_mha,16,64,4,fwd,False,False,0.014839776039123535,0.392822265625,18.52304955407095,0.001708984375,0.5771636962890625,,,,,,
4096,Naive Pytorch MHA,naive_mha_pytorch,16,64,4,fwd,False,False,,,,,,,,,,,
4096,Pytorch SDPA MHA,sdpa_pytorch_mha,16,64,4,fwd,False,False,0.011237919807434082,0.3918466567993164,24.45985659749622,0.0,0.0,,,,,,
4096,Pip FlashAttention MHA,pip_flashattention_mha,16,64,4,fwd,False,False,0.020696895599365234,0.4543471336364746,13.281117722429368,0.3154296875,97.75390625,,,,,,
8192,Custom FlashAttention Kernel,custom_kernel_mha,16,64,4,fwd,False,False,0.057987903594970705,0.519775390625,18.961051523017307,0.00164794921875,0.7476806640625,,,,,,
8192,Naive Pytorch MHA,naive_mha_pytorch,16,64,4,fwd,False,False,,,,,,,,,,,
8192,Pytorch SDPA MHA,sdpa_pytorch_mha,16,64,4,fwd,False,False,0.044385761260986326,0.5178232192993164,24.77171950056055,0.0,0.0,,,,,,
8192,Pip FlashAttention MHA,pip_flashattention_mha,16,64,4,fwd,False,False,0.08177503967285156,0.6428236961364746,13.44556520149297,0.1787109375,97.607421875,,,,,,
