N_CTX,Provider Name,provider,N_HEADS_query,D_HEAD,BATCH,mode,causal,mqa_eval,Time (s),Peak Memory (GB),TFLOP/s,Fwd Max Abs Diff (vs SDPA),Fwd Avg % Err (vs SDPA),Bwd dQ Max Abs Diff (vs SDPA),Bwd dK Max Abs Diff (vs SDPA),Bwd dV Max Abs Diff (vs SDPA),Bwd dQ Avg % Err (vs SDPA),Bwd dK Avg % Err (vs SDPA),Bwd dV Avg % Err (vs SDPA)
1024,Custom FlashAttention Kernel,custom_kernel_mha,16,64,4,fwd,True,False,0.0007296448051929474,0.297607421875,11.772761939596728,0.001953125,0.25653839111328125,,,,,,
1024,Naive Pytorch MHA,naive_mha_pytorch,16,64,4,fwd,True,False,0.00949078369140625,0.727783203125,0.9050816951795082,0.001953125,0.1628875732421875,,,,,,
1024,Pytorch SDPA MHA,sdpa_pytorch_mha,16,64,4,fwd,True,False,0.00048002239763736724,0.2973642349243164,17.894862061185034,0.0,0.0,,,,,,
1024,Pip FlashAttention MHA,pip_flashattention_mha,16,64,4,fwd,True,False,0.000888878219657474,0.3129897117614746,9.663792409392256,4.76171875,97.509765625,,,,,,
2048,Custom FlashAttention Kernel,custom_kernel_mha,16,64,4,fwd,True,False,0.002446432018280029,0.329345703125,14.044836770962764,0.001953125,0.3269195556640625,,,,,,
2048,Naive Pytorch MHA,naive_mha_pytorch,16,64,4,fwd,True,False,0.04035446548461914,2.066650390625,0.8514482339283121,0.001953125,0.160980224609375,,,,,,
2048,Pytorch SDPA MHA,sdpa_pytorch_mha,16,64,4,fwd,True,False,0.001641813337802887,0.3288583755493164,20.92792010934751,0.0,0.0,,,,,,
2048,Pip FlashAttention MHA,pip_flashattention_mha,16,64,4,fwd,True,False,0.00309769606590271,0.3601088523864746,11.092030217621467,3.92578125,97.65625,,,,,,
4096,Custom FlashAttention Kernel,custom_kernel_mha,16,64,4,fwd,True,False,0.008933792114257813,0.392822265625,15.384167407774736,0.00244140625,0.4184722900390625,,,,,,
4096,Naive Pytorch MHA,naive_mha_pytorch,16,64,4,fwd,True,False,,,,,,,,,,,
4096,Pytorch SDPA MHA,sdpa_pytorch_mha,16,64,4,fwd,True,False,0.006014624118804932,0.3918466567993164,22.850796784173482,0.0,0.0,,,,,,
4096,Pip FlashAttention MHA,pip_flashattention_mha,16,64,4,fwd,True,False,0.011529343605041504,0.4543471336364746,11.920796029697758,4.29296875,97.607421875,,,,,,
8192,Custom FlashAttention Kernel,custom_kernel_mha,16,64,4,fwd,True,False,0.03409779357910156,0.519775390625,16.12291459893592,0.001953125,0.543975830078125,,,,,,
8192,Naive Pytorch MHA,naive_mha_pytorch,16,64,4,fwd,True,False,,,,,,,,,,,
8192,Pytorch SDPA MHA,sdpa_pytorch_mha,16,64,4,fwd,True,False,0.02308006477355957,0.5178232192993164,23.819509142703883,0.0,0.0,,,,,,
8192,Pip FlashAttention MHA,pip_flashattention_mha,16,64,4,fwd,True,False,0.04425632095336914,0.6428236961364746,12.422085750581312,3.943359375,97.55859375,,,,,,
